"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","1",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","8",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","12.44",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","7.96",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the number of required registers. This kernel's theoretical occupancy (12.5%) is limited by the required amount of shared memory. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,587,583,148.56",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,331,858,023.84",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","19,411",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","3.78",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","3.03",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","14,432",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","52.63",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","6.50",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","889.57",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","2.58",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Block Size","","256",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Grid Size","","8",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","214",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","147,456",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Threads","thread","2,048",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.06",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 8 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","1",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","1",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","8",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","12.43",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","7.96",
"2","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the number of required registers. This kernel's theoretical occupancy (12.5%) is limited by the required amount of shared memory. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,588,105,726.87",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,335,619,149.23",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","19,589",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","3.77",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","3.01",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","14,528",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","52.26",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","6.21",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","896.62",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","2.56",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Block Size","","256",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Grid Size","","8",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","214",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","147,456",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Threads","thread","2,048",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.06",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 8 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","1",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","1",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","8",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","12.43",
"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","7.96",
